"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.869371195463838	0.0313139577417416	Inf	0.794942188654349	0.919520025259358
"Dissection Angular gyrus AnG"	"seurat"	0.92373698474446	0.0194277381380021	Inf	0.875852132723477	0.954119758225346
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.918941034223254	0.0205417023113355	Inf	0.868475353222979	0.95113270539945
"Dissection Primary auditory cortexA1"	"seurat"	0.923537752556781	0.0194743977525106	Inf	0.875544334957059	0.953996076508796
"Dissection Primary somatosensory cortex S1"	"seurat"	0.921629031896551	0.0199191285652482	Inf	0.872603287245511	0.952808645645377
"Dissection Primary visual cortexV1"	"seurat"	0.923078721898408	0.0195815710989798	Inf	0.874836233444981	0.953710732183647
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.894578086173021	0.0260070545628085	Inf	0.831723084647584	0.935768520454082
"whole cortex"	"seurat"	0.91726105188562	0.0209293745204914	Inf	0.865901270301291	0.950083997223633
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.910500142288791	0.0224712993987963	Inf	0.85560844802078	0.945845077186583
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.918894280830355	0.0205529612238775	Inf	0.868402288415032	0.951104089972062
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.89723713801642	0.0254220030363398	Inf	0.835689240351734	0.937455737239691
"Dissection Angular gyrus AnG"	"scvi"	0.949301225439419	0.0132722752143138	Inf	0.916009963786621	0.969831376106315
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.944183341749273	0.0145327174074961	Inf	0.907859418516358	0.966712588532875
"Dissection Primary auditory cortexA1"	"scvi"	0.949623588390058	0.0131924569953013	Inf	0.916525098127736	0.970027433550049
"Dissection Primary somatosensory cortex S1"	"scvi"	0.948896653838917	0.0133724821598069	Inf	0.915363426168616	0.969585380631881
"Dissection Primary visual cortexV1"	"scvi"	0.940208828687226	0.0155020941726057	Inf	0.901567792059594	0.964281717561139
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.907893047205927	0.0230582946473674	Inf	0.851666929022035	0.944202785153809
"whole cortex"	"scvi"	0.954152454525366	0.0120639350784704	Inf	0.923790024880887	0.972774841619744
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.947639772892564	0.01368250280444	Inf	0.913359374191575	0.968819751130247
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.952608654813783	0.0124498108619766	Inf	0.92130870152091	0.971839394571774
