"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.0793328966861	0.192152897326101	5.61705241870165	1.9424250909937e-08	2.00312587508725e-08	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"methodscvi"	-0.0751559129197933	0.00958427158151194	-7.84158840665252	4.4488254089839e-15	4.73584640311189e-15	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"cutoff"	-0.687844462460637	0.00896003133730884	-76.7680866914503	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-1.26710614495471	0.00745482158713922	-169.971357482341	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelGABAergic"	0.106042462726301	0.00662073171589506	16.0167285545968	9.76547022141016e-58	1.15093041895191e-57	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelGlia"	0.0634211617530957	0.00631673931153235	10.0401739925073	1.01494972077602e-23	1.15494278571065e-23	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.317836667185741	0.00743346678816157	-42.7575283839194	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.864457991811049	0.00733605058708055	-117.836972571241	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelMGE"	-0.0312435696223274	0.00677412110179438	-4.61219531697645	3.98438328695269e-06	3.98438328695269e-06	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
"fixed"	"cond"	NA	"labelMural"	-4.32641483880779	0.00785344582791444	-550.89382846825	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	2111634.50371471	-4223199.00742943	-4222800.2118315
