"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.99521631361398	0.330257754808272	6.04139126050887	1.52790964768746e-09	1.52790964768746e-09	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.560669253239054	0.00987872475592253	56.755225708958	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.495154936724677	0.00980206155556112	50.5153873925384	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.559162495098148	0.00990347168064072	56.4612605689778	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.544386457559855	0.00988615631586385	55.0655320598465	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.53688739794855	0.00980450975370852	54.7592293174551	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.285168310182039	0.00933762299917939	30.5397112527567	7.7452041934182e-205	9.0360715589879e-205	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referencewhole cortex"	0.563991242960405	0.00995526011895117	56.6525872977213	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.591605272472898	0.00998478210160914	59.2506943519134	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.534552709291684	0.00990534452258184	53.966089526016	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"methodscvi"	0.447887042609965	0.00736273940866476	60.8315760955595	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"cutoff"	-0.659631281874282	0.0141892325744463	-46.4881577219495	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"sexM"	0.0485713773444484	0.0049456031839556	9.82112303349011	9.13204637449569e-23	9.83451148022613e-23	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.52576652653042	0.0188814771996675	-133.769540371285	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.873444598602967	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"class"	156711.076978076	-313390.153956152	-313238.76026427
