"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.710953358121339	0.0117901894226752	Inf	1	-20.5713944598409	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.813491093696537	0.0133336403664067	Inf	1	-12.5937906986184	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.736085029912373	0.0121783397978827	Inf	1	-18.5200569760093	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.760376715966032	0.0125335321561346	Inf	1	-16.6193037656301	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.701485780024425	0.0116609038124892	Inf	1	-21.328968108951	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.731279926653867	0.0121446435455012	Inf	1	-18.8445713934929	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.773277858187308	0.0126850120964893	Inf	1	-15.6738328936087	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.799494395713603	0.01311496379245	Inf	1	-13.6414759527398	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.867776388085526	0.0141381097229217	Inf	1	-8.70477765786352	1.65645275274073e-13
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.00891984949243	0.0162270192247586	Inf	1	0.552135513479985	0.999999999371796
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.354154265707145	0.00620096834638092	Inf	1	-59.2843149931405	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.386622106905804	0.00664989049909502	Inf	1	-55.2505187679239	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.335550433322476	0.00589933265268212	Inf	1	-62.111325821726	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.337419404827876	0.00589590753254989	Inf	1	-62.1756852187845	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.400699436455486	0.00685387764103278	Inf	1	-53.467124957687	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.769464972783973	0.0122283846058326	Inf	1	-16.4899844840382	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.302024328930083	0.00536041456231635	Inf	1	-67.4570838891769	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.305064332882533	0.00541317662293561	Inf	1	-66.9075379299904	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.312183018036136	0.00551457811898443	Inf	1	-65.9039990984149	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.1442256856992	0.0192833114822798	Inf	1	7.99444697778801	5.13589171191597e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.03534925533996	0.0175935114616985	Inf	1	2.04432218509942	0.884279914381371
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.06951701863438	0.0181192202170489	Inf	1	3.9670141868927	0.0110106916816349
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.986683264114637	0.0168250980750532	Inf	1	-0.786186913682141	0.999999695069662
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.02859057953709	0.0175180579584472	Inf	1	1.65517489883665	0.984598125913455
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.08766327545123	0.0183612256812121	Inf	1	4.97777756837083	0.000116592555289952
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.12453846174414	0.0189540616853092	Inf	1	6.96368474259271	6.2944216505656e-10
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.22058131967839	0.0204475683911717	Inf	1	11.8984857800867	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.41910835354721	0.0234745700792781	Inf	1	21.1602907999841	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.498139943586427	0.00892036327054687	Inf	1	-38.9155552524218	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.543807976274893	0.00958150726667511	Inf	1	-34.5734295121855	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.471972499305936	0.00848641069668545	Inf	1	-41.7577319991519	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.474601323664173	0.00848523508782686	Inf	1	-41.6854618780659	0
