"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.7520302999906	0.324832910964942	5.3936354379427	6.90462371848521e-08	6.90462371848521e-08	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.454869891133497	0.0136309268912938	33.3704299612983	3.68255670084327e-244	1.62032494837104e-243	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.369631601103148	0.0134974227591271	27.3853466472479	4.0992598234303e-165	1.00204129017185e-164	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.432751323654173	0.0136129423990343	31.7896976986306	8.98476218038675e-222	3.29441279947514e-221	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.40329903410787	0.0135631270278423	29.7349595915442	2.71381247026389e-194	8.52912490654365e-194	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.459013851744944	0.0136442277877785	33.6416145262611	4.13526857214307e-248	2.27439771467869e-247	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.494259297214306	0.0136882462653967	36.1082996047325	1.68038295194472e-285	1.23228083142613e-284	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referencewhole cortex"	0.326531419448801	0.0134311772478557	24.3114518871331	1.48333358872388e-130	2.96666717744777e-130	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.388510202798325	0.0135327371204789	28.7089152282724	2.95289587341447e-181	8.12046365188979e-181	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.345572397457189	0.0134656591179029	25.6632367143278	3.00902367742159e-145	6.61985209032751e-145	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"methodscvi"	0.250044738618636	0.0131244586153298	19.0518135602619	6.34649442534191e-81	9.3081918238348e-81	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"cutoff"	-0.497776495208399	0.0130948188967753	-38.0132401320175	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.30336962590479	0.0177645480906839	-129.66103129371	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.233177701788862	0.0186219950585005	12.5216283785029	5.68565692015118e-36	6.2542226121663e-36	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.263441268692789	0.0184659228725831	14.2663472879511	3.54675341012511e-46	4.33492083459736e-46	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.256356749311632	0.0186336187241904	13.7577543635594	4.57518528581124e-43	5.29758296251827e-43	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.289451614107643	0.0186027753249852	15.5595930742056	1.36966924680045e-54	1.77251314291823e-54	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.140980622064007	0.0185023898728303	7.61958984936475	2.54483022622801e-14	2.66601261795316e-14	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.306839225182068	0.0179821903187323	-17.0635067109945	2.7739200042265e-65	3.81414000581143e-65	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.452708513559199	0.0186388593392678	24.2884237344635	2.59820062368643e-130	4.7633678100918e-130	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.389464117148276	0.0187047525886184	20.8216663280144	2.75438919832477e-96	4.32832588308179e-96	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.398846283046338	0.0185968937076355	21.4469302947395	4.87799714344814e-102	8.25507208891223e-102	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.85900262710381	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	138328.481923035	-276608.963846069	-276381.872803227
