"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.33590576155959	0.331185571482008	7.05316282683075	1.74895985564853e-12	1.88887664410041e-12	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.370513272278388	0.0152770707939825	24.2529001321594	6.16235614861753e-130	1.66383616012673e-129	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.271936993604456	0.0147278977356096	18.4640739965867	4.01855555676993e-76	6.3824117666346e-76	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.357847521600164	0.015263138762279	23.4452118383763	1.4792696588302e-121	3.07232929141657e-121	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.32335308549823	0.0152047289370114	21.2666129621767	2.31397574157776e-100	4.16515633483997e-100	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.401351909444233	0.0153277239842628	26.1847036035034	3.96925200653801e-151	1.5309972025218e-150	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.36323369109097	0.0152395942949176	23.8348662084862	1.45356569371644e-125	3.27052281086199e-125	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referencewhole cortex"	0.233820110315822	0.0150369382043641	15.5497154499153	1.59814278984617e-54	2.05475501551651e-54	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.254200258172669	0.0145543948840484	17.4655325898346	2.62242512654822e-68	3.72660412720011e-68	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.228590714543075	0.0150520718153704	15.1866611684412	4.3344183900157e-52	5.31951347865563e-52	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
