"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.949527771038375	0.0184914277999106	Inf	0.898284187666214	0.975654923131127
"Dissection Angular gyrus AnG"	"seurat"	0	0.966108039210486	0.0126355562353872	Inf	0.93045842448209	0.983800504623166
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.96068291879127	0.0145747308508719	Inf	0.919804754479107	0.981151129178066
"Dissection Primary auditory cortexA1"	"seurat"	0	0.965141518032171	0.0129828984573694	Inf	0.928550419764991	0.983329832327799
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.963915375222805	0.0134223570954209	Inf	0.926136229696762	0.982731881537142
"Dissection Primary visual cortexV1"	"seurat"	0	0.966620665673123	0.0124511394190267	Inf	0.931471639907395	0.984050037330312
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.965497717276231	0.0128550802640565	Inf	0.929252711939113	0.983503451605791
"whole cortex"	"seurat"	0	0.962891456135287	0.01378826753246	Inf	0.924125819440962	0.982231767583503
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.959369972147257	0.0150403367672303	Inf	0.917246289536612	0.980507329994466
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.959058652331885	0.0151518051544988	Inf	0.91663589145591	0.980355753155913
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.948376016755204	0.0188881019696465	Inf	0.896099804270845	0.975081447713529
"Dissection Angular gyrus AnG"	"scvi"	0	0.982871920527662	0.00649653696240397	Inf	0.964201932894375	0.991886766063166
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.980837794730493	0.00725234071762586	Inf	0.960043433650124	0.99091270327697
"Dissection Primary auditory cortexA1"	"scvi"	0	0.983823975492094	0.00614143130431449	Inf	0.966155782363903	0.992341694166495
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.983701548050782	0.00618704498998626	Inf	0.965904660508774	0.992283135828571
"Dissection Primary visual cortexV1"	"scvi"	0	0.980585388154127	0.00734626932787943	Inf	0.959527260487322	0.990792031806528
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.963065375237349	0.0137238982239426	Inf	0.924475735029603	0.982314577379021
"whole cortex"	"scvi"	0	0.985411694528607	0.00554768762596802	Inf	0.96942331761454	0.993099348898226
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.983798536302459	0.00615042071455232	Inf	0.966105567676111	0.992329068691577
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.984877843063517	0.00574752050063495	Inf	0.968323455887126	0.992844718326464
