"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.906483260695304	0.0251225459096823	0.844300197599601	0.945436724773303
"scvi"	0	0.937737980480211	0.017303163061493	0.893904257158206	0.964187237681625
"seurat"	0.05	0.904136059860538	0.0256858407560604	0.840668335057484	0.944006142926799
"scvi"	0.05	0.92823735026219	0.0197409391207518	0.878582536271845	0.958543549796326
"seurat"	0.1	0.901736332251396	0.0262584758021946	0.836967741965552	0.942540480267631
"scvi"	0.1	0.917414682548714	0.0224527722338865	0.861390980191333	0.952054805037548
"seurat"	0.2	0.896775887079267	0.0274316975151834	0.829358221466143	0.939500959426143
"scvi"	0.2	0.891227034910171	0.0287275054252628	0.820908855824046	0.936085199355802
"seurat"	0.25	0.894213472051975	0.0280322234272741	0.825448306101945	0.937925602459204
"scvi"	0.25	0.87557097424784	0.0322847679097437	0.797432965168894	0.92635181313913
"seurat"	0.5	0.880545977227888	0.0311717542856855	0.804830755802727	0.929462125930705
"scvi"	0.5	0.766770126470226	0.0529954331968121	0.647790846342899	0.854579788997405
"seurat"	0.75	0.865378498393385	0.0345304611198427	0.782408230656719	0.919948220439635
"scvi"	0.75	0.60567886263159	0.0707826282087889	0.462148584048813	0.733032758492656
