"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.64260430003244	0.323817268458343	5.07262725009291	3.92360590594993e-07	3.92360590594993e-07	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.574451900652927	0.00938140678770213	61.2330233250265	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.506098667288701	0.00930600016302158	54.384124051463	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.564395438560354	0.00939080253791616	60.1008738370933	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.552561774843816	0.00938030830127616	58.9065686432333	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.53112645623969	0.00930163596532132	57.1003271058826	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.332570813512669	0.00892809404697413	37.2499227453123	1.06263353132595e-303	1.15118632560311e-303	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referencewhole cortex"	0.561718073965725	0.00942366773932048	59.6071603439437	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.589832972805098	0.00944989698006814	62.4168680409091	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.552591157787698	0.00939530398469245	58.8156762876456	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"methodscvi"	0.427217685480809	0.00685685401751053	62.305203580215	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"cutoff"	-0.496411722600367	0.0132751144776333	-37.3941575748179	4.86228451595832e-306	5.74633624613256e-306	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.2450203561666	0.017952698732828	-125.051970713539	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.856480239552876	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137047.195174603	-274064.390349206	-273922.459552187
