"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.26116346506743	0.32948807052829	6.86265654911861	6.7591599950639e-12	7.37362908552426e-12	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.324192821959254	0.0147147022254786	22.0318982329055	1.42475913174708e-107	3.10856537835727e-107	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.240538551487863	0.0145802641458477	16.4975441515829	3.82120278212067e-61	5.09493704282756e-61	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.309737361426877	0.0147066967576602	21.0609742303652	1.81405801661739e-98	3.34903018452442e-98	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.277638758802425	0.0146542927407449	18.9458995882126	4.7736259445875e-80	8.18335876215001e-80	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.355985931825385	0.0147707011739255	24.1008146894071	2.45102496530597e-128	7.35307489591792e-128	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.317756479287713	0.0147000987258531	21.6159418527492	1.27181140697737e-103	2.54362281395475e-103	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referencewhole cortex"	0.191083798328715	0.0144904923530158	13.1868395961678	1.0447403910718e-39	1.3196720729328e-39	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.257183148975975	0.0146117278243063	17.6011456049815	2.41391648509478e-69	3.86226637615165e-69	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.181062668278031	0.0144891677454483	12.4964160439727	7.80932774442619e-36	9.37119329331143e-36	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"methodscvi"	0.0798145987265824	0.0139850608438947	5.70713274811571	1.14895173353053e-08	1.1989061567275e-08	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
