"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.564411813503231	0.160649348699932	-3.51331529241034	0.000442551989452014	0.000472055455415481	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"methodscvi"	0.0143236702377395	0.0151951823131726	0.942645500562527	0.345862258213316	0.345862258213316	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"cutoff"	-0.592269430171329	0.0309240818521235	-19.1523691149026	9.24821580252537e-82	2.11387789772008e-81	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelCGE"	-0.330296635913655	0.0504750277905895	-6.54376332954165	5.99897088176991e-11	7.38334877756297e-11	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.552618707477818	0.0637738988987327	-8.66528026387923	4.50403615287331e-18	7.20645784459729e-18	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelGABAergic"	0.985593746050047	0.0383402888471905	25.7064768076798	9.89378452867744e-146	2.63834254098065e-145	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelGlia"	1.40326480591804	0.0374345549836705	37.4858150852912	1.56830106223856e-307	5.01856339916339e-307	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelGlutamatergic"	1.69680213858979	0.0412694502803693	41.1152105749494	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelImmune"	-0.311577049035016	0.0405480196613704	-7.68414959934163	1.54016607523515e-14	2.05355476698019e-14	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.504566849205971	0.0639612945703857	-7.88862784274518	3.05527140911962e-15	4.44403114053764e-15	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelMGE"	-0.235404065671991	0.0501365395313076	-4.69525954269329	2.66268423968857e-06	3.04306770250123e-06	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelMural"	0.471915382815349	0.0391850578025702	12.043248352294	2.10500408304972e-33	4.21000816609943e-33	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelNeuron"	2.18281423991552	0.038692029868513	56.4150872242518	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelStromal"	0.372419661090673	0.0406995965437393	9.15045093113978	5.66963863638535e-20	1.00793575757962e-19	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"labelVascular"	1.5845959214434	0.0384133722141567	41.251153702653	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.95845742680602	0.0445419889494888	-43.9687915379561	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.495351868451257	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0986968821	-186568.197393764	-186408.257205315
