"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.854965276497876	0.048342510277383	Inf	0.733015456204446	0.926776723349808
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.90386900174282	0.0338783664021513	Inf	0.814086053243116	0.9528068326051
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.914826641036779	0.0303826532359044	Inf	0.833384081574484	0.958444765082261
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.92126212222875	0.0282876329368213	Inf	0.844919336707321	0.96172548439133
"whole cortex"	"seurat"	0.8963766568288	0.0362119061593331	Inf	0.801149784460037	0.948908783479648
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.857798575876198	0.0475402052420177	Inf	0.73754627209141	0.928308739667322
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.874885222452824	0.0426732746213103	Inf	0.765086478645714	0.937552755403266
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.949873006294255	0.0185732888585879	Inf	0.89818599886269	0.976021048673482
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.914994090231462	0.0303222544617659	Inf	0.833704258199992	0.958524121024304
"whole cortex"	"scvi"	0.909754941948444	0.0320037613387089	Inf	0.824426831943042	0.955835322993793
