"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.916099614648939	0.0256334792043091	Inf	0.850285151912506	0.954529314454265
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.951250461855628	0.0154746917997338	Inf	0.910278573147129	0.974045734259056
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.963322675381666	0.011791579631874	Inf	0.931764804714553	0.980589495137274
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.952418945260577	0.0151181318909306	Inf	0.912353136320935	0.974677896189005
"whole cortex"	"seurat"	0	0.94360461684918	0.0177483431514144	Inf	0.896935528442664	0.969851582956322
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.908575729132891	0.0276940476633109	Inf	0.837931594169001	0.950254816922829
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.915745823708691	0.0257361589922731	Inf	0.849684671102807	0.954334510068098
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.975237401501863	0.00806289190519788	Inf	0.953423497149647	0.986974433757109
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.947806063730141	0.0164980484254807	Inf	0.904265112856019	0.972154066633279
"whole cortex"	"scvi"	0	0.943391579444835	0.0178091031473578	Inf	0.896573223442106	0.969732076978461
