"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.640712884158989	0.336275264617372	1.90532266739279	0.0567381407140667	0.0773701918828183	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.10390792332686	0.0204214663745592	54.0562515482284	0	0	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.31339501170723	0.0211718906243141	62.0348477617253	0	0	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.34383405110273	0.0196063548390735	17.5368677107437	7.49461338438487e-69	1.60598858236819e-68	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referencewhole cortex"	0.642529111478019	0.0199046586161506	32.2803381795592	1.32058874249108e-228	4.95220778434154e-228	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"methodscvi"	-0.0628984685182664	0.0213252114174701	-2.94948862578397	0.00318300289165287	0.00530500481942145	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"cutoff"	-0.823402345629393	0.0270882395857936	-30.3970416025567	6.01038485232532e-203	1.8031154556976e-202	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"treatment_statetreatment"	0.00517771606600648	0.0243684786347715	0.212475967154485	0.831735725171644	0.831735725171644	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"sexmale"	0.0429415689521124	0.0285293190308725	1.50517328877159	0.132279530613567	0.165349413266959	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"sexNone"	0.617360075736356	0.611996765887056	1.00876362449649	0.313088010109076	0.361255396279703	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.14935664329932	0.038525061967052	-81.7482563945714	0	0	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.624122536694485	0.0279533891062325	-22.3272582198389	2.00879444817359e-110	5.02198612043398e-110	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	-0.065423806910365	0.0293688269638515	-2.22766156070488	0.0259030921532304	0.0388546382298456	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.208713731224462	0.0273733653614268	7.62470118192231	2.44600319956399e-14	4.58625599918249e-14	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	-0.0172580119577585	0.0275035161683036	-0.627483840689704	0.530342125345166	0.568223705726963	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.885795858352148	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17739.8748285696	-35445.7496571393	-35311.873159813
