"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.8022743459385	0.262116056801758	10.6909678870147	1.12193969591496e-26	1.92332519299708e-26	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.393902571458615	0.0342154256734512	11.5124264481753	1.14218744172747e-30	2.74124986014592e-30	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.667302927611256	0.0348946749961077	19.1233455444331	1.61414093617282e-81	6.45656374469128e-81	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.3885830661264	0.0341339144858907	11.3840756906748	5.01976701264619e-30	1.00395340252924e-29	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referencewhole cortex"	0.273318540833526	0.033812692410898	8.08331195611722	6.30311151259838e-16	9.45466726889757e-16	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"methodscvi"	-0.198149179529667	0.0356615680868539	-5.55637876178282	2.75428869638931e-08	3.67238492851908e-08	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"cutoff"	-1.67155483974274	0.0467818816628738	-35.7308167249136	1.31392967806435e-279	7.88357806838612e-279	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.0502756437288503	0.0468927473381881	-1.07214114298454	0.283656641612082	0.283656641612082	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.761661444908724	0.0491037956030338	15.5112539785349	2.91137036357232e-54	8.73411109071697e-54	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.168978480910568	0.0454086151921951	3.72128681298372	0.000198210159260049	0.000216229264647326	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.178474894362302	0.0450248946716799	3.96391586618327	7.37302467988191e-05	8.84762961585829e-05	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.84447647317351	0.0640661603249588	-60.0079114102266	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.737108201748217	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	24156.8167973719	-48285.6335947438	-48180.5497261467
