"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.37662837712812	0.439612476779855	3.13145884123188	0.0017394016535599	0.00243516231498386	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.776757396606571	0.0268804401872079	28.8967513625844	1.31158695766931e-183	6.12073913579011e-183	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.803812886740574	0.027270610941011	29.4754264390812	5.94692865453524e-191	4.16285005817467e-190	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.502617787909187	0.0274215680069636	18.3292869241303	4.83197941116876e-75	1.35295423512725e-74	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referencewhole cortex"	0.35876830976173	0.0268561712217878	13.3588778087127	1.05137196776841e-40	2.45320125812628e-40	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"methodscvi"	-0.0399159140879512	0.0284185846372466	-1.40457079750677	0.1601489454195	0.172468095067154	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"cutoff"	-0.980225163587394	0.0357083238685962	-27.4508870031129	6.78025220027324e-166	2.37308827009563e-165	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"sexmale"	0.0743949259256903	0.0416235573717292	1.78732743242699	0.0738845827534655	0.0861986798790431	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"sexNone"	0.0659023448981176	0.715568765185693	0.0920978501360602	0.926620296537381	0.926620296537381	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.239599571606963	0.0365369308848722	-6.557736673667	5.46305652968994e-11	9.5603489269574e-11	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.3616420611238	0.0382620144727016	9.45172558496147	3.33290205731467e-21	6.66580411462934e-21	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.112277877247297	0.0369365758605792	3.03974785510982	0.00236776287063353	0.00301351638080631	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.173792862936155	0.0364100171114445	4.77321563470313	1.81307483785187e-06	2.82033863665846e-06	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71774086898129	0.0503268452683529	-73.8719236057327	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.978151710197159	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"class"	14907.1592656379	-29782.3185312757	-29662.2226814505
