"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.23186965641111	0.280675056199016	7.95179196411586	1.8383277390689e-15	3.21707354337058e-15	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.489723635987181	0.0370610873145697	13.2139575892761	7.28890841541578e-40	1.45778168308316e-39	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.947870322510414	0.0383999821513918	24.684134455413	1.58339133997606e-134	7.38915958655493e-134	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.756209271338389	0.0378226397594281	19.9935614263911	6.26598764238119e-89	2.19309567483342e-88	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referencewhole cortex"	0.703185194715941	0.0376407315279332	18.6814965111427	7.00280867683544e-78	1.96078642951392e-77	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"methodscvi"	0.124609463915867	0.0391484810937882	3.18299613252783	0.00145759561169595	0.00204063385637433	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"cutoff"	-1.31802594022143	0.051885918954325	-25.402382125711	2.37357276144353e-142	1.66150093301047e-141	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"sexmale"	0.00249676399626043	0.0505761427952653	0.0493664375784339	0.960627274468503	0.960627274468503	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"sexNone"	1.07114524598163	0.618226652212461	1.73260929814057	0.0831651354890648	0.0895624536036082	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.805626165639154	0.0503565858850889	-15.9984270474085	1.31044263916775e-57	3.05769949139142e-57	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.231738667708207	0.0531678993303681	4.35861996856897	1.30885167564439e-05	2.03599149544683e-05	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.116430278985196	0.0507978724593363	-2.29203061758932	0.0219038764730323	0.025554522551871	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	-0.148751813231015	0.0505223824952854	-2.94427550491895	0.00323711696916359	0.00411996705166275	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.5312844792981	0.0704695390536494	-50.1107929286962	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.551172996865682	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"global"	21655.0424186594	-43278.0848373188	-43161.1363522015
