"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	-0.0861024217707583	0.0542446869032182	-1.58729687064799	0.112445423665921	0.112445423665921	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"studyGSE181021.2"	1.96561062014903	0.053095154492382	37.0205273709309	5.35383034937528e-300	4.28306427950023e-299	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"studyGSE199460"	1.84621413357211	0.0464269006897736	39.7660430944676	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"studyGSE214244"	1.57315084575976	0.0476502641327304	33.0145251950278	5.02661076789548e-239	2.01064430715819e-238	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"studyGSE247339.2"	1.53832333784859	0.0424221433302049	36.2622728859928	6.36593469768823e-288	3.39516517210039e-287	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.107641366151474	0.0486054949233529	2.21459253364698	0.0267880449642561	0.0285739146285398	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-0.521462870721132	0.0487789963889322	-10.6903156957828	1.12985734759993e-26	1.80777175615988e-26	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-1.00516264112506	0.0477207974020636	-21.0634083218733	1.7232016437808e-98	4.59520438341546e-98	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referencewhole cortex"	-0.631947569315521	0.0482822197402225	-13.0886188065845	3.82500053707892e-39	8.74285837046609e-39	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"methodscvi"	-0.513329645009141	0.0561400529789004	-9.14373282123675	6.03330174741285e-20	8.0444023298838e-20	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"cutoff"	-0.490319065779518	0.0545857802605512	-8.98254203638944	2.64581849050151e-19	3.25639198830955e-19	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.892420302668779	0.0683085594764339	13.0645457832654	5.24970286058278e-39	1.04994057211656e-38	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.716179901841448	0.0677212591333077	10.5754073537184	3.87489917641392e-26	5.6362169838748e-26	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.264247017433696	0.0658088720825352	4.0153707102332	5.93524287255756e-05	6.78313471149435e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.83786765930693	0.0671115390361692	12.4847033958701	9.04798862515111e-36	1.60853131113797e-35	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
"fixed"	"cond"	"methodscvi:cutoff"	-2.53503143567461	0.0782217687650375	-32.4082602029793	2.09961113066476e-230	6.71875561812724e-230	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"class"	3044.88587373508	-6055.77174747016	-5943.29748410255
