"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	3.42924521014331	0.048566713172766	70.6089621083577	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"studyGSE152715.1"	-1.34151538706375	0.043929190084232	-30.5381315815626	8.12842281206717e-205	3.65779026543023e-204	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"studyGSE152715.2"	-1.77419044648757	0.0444122715566626	-39.9482031497533	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"studyGSE181021.2"	0.438126297189125	0.0464482259595802	9.43257332519842	4.0014914316993e-21	4.80178971803916e-21	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"studyGSE199460"	1.11657921707575	0.0380436398771056	29.3499575929825	2.39249616863543e-189	7.17748850590628e-189	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"studyGSE247339.1"	-0.633520574546346	0.0327338535634414	-19.3536814514833	1.89789176155723e-83	3.79578352311447e-83	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"studyGSE247339.2"	-0.59533254481496	0.0330410631734194	-18.0179597033635	1.40842700540439e-72	2.53516860972791e-72	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.312814617477863	0.0431900694137373	-7.24274403176502	4.3969629654869e-13	4.65560784580966e-13	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-0.23475680476958	0.0426874748872618	-5.499430579803	3.81019675623945e-08	3.81019675623945e-08	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-1.02551068554174	0.0409625354646057	-25.0353322593482	2.5222302310319e-138	6.48573487979632e-138	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referencewhole cortex"	-0.471971384737247	0.0418419984818024	-11.2798480441252	1.65030793980039e-29	2.28504176280053e-29	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"methodscvi"	0.489332634891448	0.0531134695185815	9.21296686747713	3.17232954254058e-20	3.56887073535815e-20	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"cutoff"	-1.43492207993813	0.0488833280162226	-29.3540177841806	2.12341268716229e-189	7.17748850590628e-189	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-1.35057936582248	0.0592750700137879	-22.7849476265202	6.46600221181687e-115	1.4548504976588e-114	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.677468719668297	0.0581172757352173	-11.6569249177275	2.11545166562928e-31	3.17317749844391e-31	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	-0.664416331633805	0.055702113497703	-11.9280273209239	8.4553458134403e-33	1.38360204219932e-32	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	-0.539935889382349	0.0572226918621653	-9.43569538257507	3.88409247301757e-21	4.80178971803916e-21	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.38625544366964	0.0671467004987679	-50.4307049864911	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.40272957795329e-05	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	11670.6441283758	-23301.2882567516	-23160.2848243551
