"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	3.42417144138294	0.058434894317423	58.5980599670904	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"studyGSE152715.2"	-1.07257023141864	0.0474579054025546	-22.6004544937396	4.28934560020295e-113	1.71573824008118e-112	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"studyGSE181021.2"	0.346708843287909	0.0501391777722958	6.91492877809979	4.68098489138651e-12	6.24131318851535e-12	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"studyGSE199460"	0.841018669890098	0.0407857216611987	20.6204190004611	1.79992960858964e-94	5.75977474748683e-94	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"studyGSE247339.2"	-0.833839621912639	0.0358210307507405	-23.2779349012843	7.41830215608965e-120	3.95642781658115e-119	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.392031243411845	0.0574439994027138	-6.82458128765535	8.81821315698085e-12	1.08531854239764e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-0.294290612752848	0.0574236592238945	-5.12490176924133	2.97692909630676e-07	2.97692909630676e-07	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-0.996215693239938	0.0555454552407368	-17.9351431889844	6.27019628791998e-72	1.43318772295314e-71	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referencewhole cortex"	-0.440751212516243	0.0569560868840565	-7.73843914897918	1.00644698110935e-14	1.61031516977496e-14	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"methodscvi"	0.367359249974861	0.071226056719962	5.15765250657073	2.50065153713046e-07	2.66736163960582e-07	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"cutoff"	-1.36268448883096	0.0667009207985515	-20.4297702717854	9.09287111989481e-93	2.42476563197195e-92	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-1.20533166845637	0.0803676288214434	-14.9977259019837	7.59781921825357e-51	1.51956384365071e-50	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.568701368365479	0.0793638255183392	-7.16575044929084	7.73615848888456e-13	1.12525941656503e-12	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	-0.590798047135329	0.0762575868183021	-7.74740024940751	9.37929597305619e-15	1.61031516977496e-14	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	-0.535948873834398	0.0787226278695023	-6.80806635066648	9.8919244123564e-12	1.13050564712645e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.06848128052558	0.0920158007134759	-33.3473300969297	7.96362339813339e-244	6.37089871850671e-243	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.30640099690151e-05	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"global"	8779.83560462291	-17523.6712092458	-17404.580812739
