"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.936300299551382	0.013164141521273	0.905094184299588	0.957724756541388
0.05	"seurat"	0.933641074819123	0.01367455019671	0.901270143621968	0.955917552227446
0.1	"seurat"	0.930879032726764	0.0142014231244016	0.897309384472598	0.954036856523197
0.15	"seurat"	0.928010891173865	0.0147450084644549	0.893208435942822	0.952080005238112
0.2	"seurat"	0.925033321887761	0.0153055321008911	0.888963854979196	0.950044265601914
0.25	"seurat"	0.921942955166353	0.0158831948898972	0.884572237769323	0.947926837019018
0.5	"seurat"	0.904679039290833	0.0190334968967142	0.860293816383187	0.93601174929
0.75	"seurat"	0.884076955053952	0.0226225546440118	0.831874872554219	0.921598136085518
0	"scvi"	0.953416507040634	0.00980306261435507	0.929967888841734	0.969273311649807
0.05	"scvi"	0.944719230216178	0.0115269872331321	0.917273166724803	0.963422686044033
0.1	"scvi"	0.934509685479867	0.0135080607727574	0.902518378513948	0.956508088522243
0.15	"scvi"	0.922569131313718	0.0157666546759868	0.885460473806679	0.948356479782874
0.2	"scvi"	0.908664288638893	0.0183174998468954	0.8658611701809	0.938774896345191
0.25	"scvi"	0.892553260941683	0.0211663684139041	0.843500737180551	0.927551499821021
0.5	"scvi"	0.771248826806876	0.0389385320740801	0.686281549531769	0.8386152028909
0.75	"scvi"	0.577778746194938	0.0538464388304609	0.470295986750732	0.678367412624051
