"label"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Astrocyte"	0.803872025937476	0.0269606508274823	Inf	0.745643892341134	0.851426396310381
"Chandelier"	0.726439195945867	0.0339863293934575	Inf	0.655077675582105	0.787818746394743
"Endothelial"	0.701735459234329	0.0357924455226909	Inf	0.627242753699177	0.766874302339746
"GABAergic"	0.815408006210883	0.025742193944833	Inf	0.759572879411705	0.860655143727423
"Glia"	0.478651606616287	0.0428784730986138	Inf	0.3959855215717	0.562503703238745
"Glutamatergic"	0.74882748035478	0.0321738928425361	Inf	0.680722953301928	0.806533489111947
"L2/3-6 IT"	0.663386696285109	0.0381939884975102	Inf	0.5849655857546	0.733734821393164
"L5 CT"	0.154653461000937	0.0225266078570244	Inf	0.115446673135548	0.204102927725947
"L5 ET"	0.279735239103477	0.0344592790736383	Inf	0.217382819790869	0.351929901052639
"L5/6 NP"	0.494226778298963	0.0427485453631304	Inf	0.411375741857827	0.577396107875938
"L6 CT"	0.547580959506128	0.0423728224927593	Inf	0.463979725516202	0.628581004393126
"L6b"	0.532791777537023	0.042572591316926	Inf	0.449213467877963	0.614569332043621
"LAMP5"	0.611225365592424	0.0406414416243712	Inf	0.529280256298689	0.687332241141558
"Microglia"	0.806127833794937	0.0267253197038599	Inf	0.748359832382505	0.853235069531676
"Mural"	0.074144268202737	0.0117407286694387	Inf	0.0541708130537724	0.100698124900252
"Non-neuron"	0.814265485636339	0.0258646817843138	Inf	0.758188562193095	0.859743647489003
"Oligodendrocyte"	0.814017874090301	0.025890457285023	Inf	0.757890392627916	0.859544909460108
"OPC"	0.820260544411197	0.0252115344178222	Inf	0.765478477834036	0.864511009045522
"Pericyte"	0.0741453090984427	0.0117396315551901	Inf	0.0541734167252746	0.100696269394699
"PVALB"	0.662547920199277	0.038235441290606	Inf	0.584065224579824	0.732991681894832
"SNCG"	0.345256727995385	0.0386653702795651	Inf	0.273846064673578	0.424405519742525
"SST"	0.675573890714223	0.0374821894523026	Inf	0.59828392616833	0.744347632102336
"Stromal"	0.55577980227266	0.0422503551603507	Inf	0.472188915467469	0.636328249172893
"Vascular"	0.473647774533728	0.0426812607988753	Inf	0.391489929510677	0.557257807282061
"VIP"	0.614537095195477	0.0405107948261031	Inf	0.532762132312828	0.690319219266982
"VLMC"	0.233012149026914	0.0305685000928215	Inf	0.178488779435956	0.298146256883234
