"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.872715012990847	0.0316415581735192	Inf	0.796878034808644	0.922974563218797
"Dissection Angular gyrus AnG"	"seurat"	0.925853652377026	0.0195571740066188	Inf	0.877213718420526	0.956187940674901
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.921179734969713	0.0206844847047835	Inf	0.869906224649625	0.953329138291491
"Dissection Primary auditory cortexA1"	"seurat"	0.925668518101087	0.0196021895343345	Inf	0.876922960630307	0.956075078551072
"Dissection Primary somatosensory cortex S1"	"seurat"	0.923804652122197	0.0200531107100587	Inf	0.87400361528101	0.954936367060748
"Dissection Primary visual cortexV1"	"seurat"	0.925214838769749	0.0197121602256155	Inf	0.876211565472352	0.955798116983716
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.89740713477814	0.0262278694159011	Inf	0.833466073362389	0.938606280992893
"whole cortex"	"seurat"	0.919539499535706	0.0210775852778742	Inf	0.867351857348557	0.952323609215206
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.912916359052206	0.0226467378172611	Inf	0.857105127097948	0.948245353361342
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.921127265876747	0.0206975104257219	Inf	0.869823117049646	0.95329750836209
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.899950097558207	0.0256458783986768	Inf	0.837319540843883	0.940190758157674
"Dissection Angular gyrus AnG"	"scvi"	0.950747037289316	0.0133400120616386	Inf	0.916974199460678	0.971213200752372
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.945757690201226	0.0146137058548125	Inf	0.908893261765322	0.968227146018661
"Dissection Primary auditory cortexA1"	"scvi"	0.951062007833815	0.0132591817193998	Inf	0.917486123254712	0.971401330165536
"Dissection Primary somatosensory cortex S1"	"scvi"	0.950352865207017	0.013441192727382	Inf	0.916333543124208	0.97097781431098
"Dissection Primary visual cortexV1"	"scvi"	0.941896312841204	0.0155901962651971	Inf	0.90267736504995	0.965907759699703
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.910411104433006	0.0232332150255913	Inf	0.853255667674617	0.946695783878771
"whole cortex"	"scvi"	0.955465912764174	0.0121220787022746	Inf	0.924671511277028	0.974025146449277
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.949115158563683	0.0137575382998955	Inf	0.914326741666257	0.970237246194249
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.953964856422386	0.0125108184535071	Inf	0.922217510738547	0.973131867963465
