"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.18527345113587	0.174589287970169	6.788924251403	1.12972733775548e-11	1.61389619679355e-11	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"labelGlutamatergic"	0.542692197559124	0.0199439643806483	27.2108487160005	4.83302759792905e-163	9.6660551958581e-163	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"labelNeuroglioblast"	-2.95423795232088	0.0246577329589899	-119.809795865431	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"labelNeuron"	-0.71505096408444	0.0251031875918395	-28.4844688137091	1.82446300444959e-178	4.56115751112397e-178	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"labelNon-neuron"	0.664912628009328	0.0248564144726239	26.7501424528322	1.23007505440139e-157	2.05012509066898e-157	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"support"	-0.0649946667002658	0.0328869005182055	-1.9763086723325	0.0481198279886351	0.0534664755429279	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"cutoff"	-1.45882370887775	0.0354503419929306	-41.1511885884955	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"methodscvi"	-0.0159799545922223	0.0189024572845839	-0.845390329502554	0.39789294204351	0.39789294204351	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"cutoff:methodscvi"	-3.07640518353548	0.0504329178819372	-60.999944336699	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"fixed"	"cond"	NA	"support:methodscvi"	0.085249535378241	0.0344164383731023	2.47700050929345	0.0132491712924435	0.0165614641155543	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.625263539528903	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	78544.4763827182	-157064.952765436	-156962.754011137
