"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.20915113663977	0.172808154244399	6.99707222686783	2.6136656623233e-12	3.73380808903329e-12	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"labelGlutamatergic"	0.503599608396732	0.020427707133833	24.6527720951441	3.43664977422492e-134	6.87329954844983e-134	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"labelNeuroglioblast"	-2.93321769279925	0.0252814465039255	-116.022542157301	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"labelNeuron"	-0.683028209033552	0.0255162211653098	-26.7683919420699	7.54313007843303e-158	1.88578251960826e-157	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"labelNon-neuron"	0.622799779993091	0.0253460287412873	24.5718880204134	2.52422253726691e-133	4.20703756211152e-133	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"support"	-0.0396678448255025	0.0336305397092253	-1.17951853192	0.23819176179839	0.23819176179839	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"cutoff"	-1.50146981570526	0.0364496043226606	-41.1930347011149	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"methodscvi"	-0.0758125661353538	0.0192552480898054	-3.93724172141373	8.24235697175097e-05	9.15817441305664e-05	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"cutoff:methodscvi"	-2.95759689502814	0.0511582893431934	-57.8126620924953	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"fixed"	"cond"	NA	"support:methodscvi"	0.151245314690394	0.0350466453647392	4.31554327429477	1.59210857395535e-05	1.99013571744419e-05	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.618511213719791	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"family"	76302.2142780558	-152580.428556112	-152478.652186149
