"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.696658444236726	0.036371703127028	0.621069583484835	0.762924629831441
0.05	"seurat"	0.680563439304717	0.0373974126812097	0.603289553546111	0.749046628190649
0.1	"seurat"	0.664026296027466	0.0383622388596665	0.585223234409768	0.73464616278565
0.15	"seurat"	0.647076993327394	0.03925753667426	0.566915497598606	0.719736176824628
0.2	"seurat"	0.629749397051783	0.0400749647592768	0.548413846679398	0.704333477196654
0.25	"seurat"	0.612081074642359	0.0408066409810648	0.52976795079018	0.688458821754819
0.5	"seurat"	0.520164291605279	0.0429538741110983	0.436196909814481	0.603007719395722
0.75	"seurat"	0.426861812887118	0.0422779153487226	0.34674501110829	0.511009430594789
0	"scvi"	0.690414745192571	0.0367934134425139	0.614119289525541	0.75757993981538
0.05	"scvi"	0.640861589648352	0.0395978358481083	0.560179266046649	0.714292026835766
0.1	"scvi"	0.588108698733607	0.0416586076488107	0.504769022521349	0.666684615476631
0.15	"scvi"	0.53325059696797	0.0427910098158978	0.449231056263457	0.615425405487494
0.2	"scvi"	0.477576460578692	0.0428874037868077	0.394920712757694	0.56147877507052
0.25	"scvi"	0.422453958061442	0.0419382839850899	0.34307681169487	0.506049039017564
0.5	"scvi"	0.193492509768524	0.0268674847112563	0.146173905827708	0.251614836711503
0.75	"scvi"	0.0729494699015067	0.0116982681151632	0.0530863912186829	0.0994639547886654
