"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.656853365597437	0.045967544639687	0.562070639745208	0.740589736515313
0.05	"seurat"	0.645445747781405	0.0466519079644465	0.549712431988095	0.730793207865456
0.1	"seurat"	0.633870279670762	0.047296107723057	0.537283587697248	0.720773482544702
0.15	"seurat"	0.62213813838668	0.0478974368953159	0.524799215142437	0.710535988494876
0.2	"seurat"	0.610261205628799	0.048453315799933	0.512274722854595	0.700086935018318
0.25	"seurat"	0.598252027365211	0.0489613150295972	0.499725744833724	0.689433315584213
0.5	"seurat"	0.536701711610582	0.050711301135305	0.437166683973918	0.633395567684127
0.75	"seurat"	0.474012335141927	0.0510210347148735	0.376332844614806	0.573722187827767
0	"scvi"	0.685104391154674	0.0440041516248781	0.593278482833072	0.764430457733016
0.05	"scvi"	0.637622950977654	0.0471092585375627	0.541266084333062	0.724058460096664
0.1	"scvi"	0.587294885138224	0.0494006152720831	0.48832867770186	0.679675561704461
0.15	"scvi"	0.535073692288383	0.0506911374881354	0.435641964432341	0.631793638020037
0.2	"scvi"	0.48207204068867	0.0508694557023597	0.384360067053001	0.58117464695238
0.25	"scvi"	0.429470762523593	0.0499197330025941	0.335516969854116	0.528796921712497
0.5	"scvi"	0.206631377047905	0.0334432457916299	0.14865263910645	0.279791683379431
0.75	"scvi"	0.0826637942850208	0.0155286866454245	0.0568894173600222	0.118646484627821
