"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.376258731419353	0.0142742765106574	0.348720190680565	0.404620905531388
0.05	"seurat"	0.371680667241521	0.0141812412266051	0.344335539017364	0.399872988735341
0.1	"seurat"	0.367125519970181	0.0140912522170405	0.339967788716954	0.395153874975787
0.15	"seurat"	0.362593982234136	0.0140043092516047	0.335617654911682	0.390464280571034
0.2	"seurat"	0.358086730521587	0.0139204027910059	0.331285853988776	0.385804886697769
0.25	"seurat"	0.353604424854078	0.0138395141401989	0.326973102924513	0.38117633931757
0.5	"seurat"	0.331588998953746	0.0134790718938043	0.305720133269252	0.358516458872579
0.75	"seurat"	0.310286292525432	0.0131864800912224	0.285049846036237	0.336704782496286
0	"scvi"	0.375516515949898	0.0142580849629018	0.348011445268385	0.403848934485457
0.05	"scvi"	0.358689340810454	0.0139660257632069	0.33180001676921	0.386497352354512
0.1	"scvi"	0.342203007801743	0.0136514589930751	0.315969282873717	0.369438455365623
0.15	"scvi"	0.326089132593791	0.0133169049898957	0.300545832473715	0.35270863748023
0.2	"scvi"	0.310376013655427	0.0129649412311055	0.285552886001412	0.336341151258692
0.25	"scvi"	0.295088514305841	0.0125981630667803	0.271010250237457	0.320365910138922
0.5	"scvi"	0.225661795352569	0.0106298057422368	0.205510537184604	0.247174246249683
0.75	"scvi"	0.168661151268397	0.00863693223381473	0.152403005606087	0.186272533318224
