"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.43741640182338	0.293696893822915	8.29908811801404	1.04913534115405e-16	2.22941259995236e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.443055826791134	0.0300450619597932	-14.7463775373151	3.24627626206669e-49	1.37966741137834e-48	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.35455837792009	0.0309641898943822	11.4505943520394	2.33538718097727e-30	6.61693034610226e-30	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.413804925838646	0.0309578039612442	13.3667403009815	9.45963769825247e-41	3.21627681740584e-40	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referencewhole cortex"	-0.0691590321105764	0.0304156118220895	-2.27380045862991	0.0229779866733187	0.0325521477872015	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"methodscvi"	-0.0886653841576738	0.0336031256858319	-2.63860525912498	0.00832478522387815	0.0128655771641753	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"cutoff"	-1.85530875643372	0.0410677979044431	-45.176728510028	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"subsample_ref100"	0.0012399514083282	0.0168529928018526	0.0735745527756886	0.941348920188589	0.941348920188589	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"subsample_ref50"	-0.0449242733159845	0.0167572986065455	-2.6808780084898	0.00734292791534279	0.0124829774560827	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0207309776649168	0.028112681076439	0.737424424534563	0.460864286831587	0.55962091972407	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"sexmale"	-0.0559448298152949	0.053390731392969	-1.04783786166043	0.294713315206127	0.385394335269551	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"sexNone"	-0.0684869562493996	0.480304370890337	-0.142590741205303	0.886613410205011	0.941348920188589	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.50800840879452	0.0587353548362738	-59.7256698043823	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.786346165336132	0.0423087701640575	-18.5858904025567	4.180048409146e-77	2.36869409851607e-76	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.201373538391686	0.0429911689284553	4.6840675285384	2.81237285408178e-06	5.3122598354878e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.0232074031824245	0.0424694273232309	0.54644963789587	0.584756897292465	0.662724483598127	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.467837545783751	0.0423447831005244	11.0482924112075	2.23424144019819e-28	5.42601492619561e-28	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.761681492811239	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904004	-44519.9559808008	-44373.1024316584
